,Consumer_complaint_narrative
4082,"Repeated calls to my employer, family members and contacts of mine asking for personal information about me .... I have not received any calls, messages or mail directly to myself regarding the matter. 

Ive notified them by emails as well as verbally to not contact or harass these people"
4083,I discovered a credit bureau report from Ally Bank that I did not authorize.
4084,Company has made repeated phone calls everyday at all times. Have been fishing a reaching out to family members and friends.
4085,"Received threatening notice that they could take my wages, money and property without warning."
4086,This account does not belong to me. This account is fraud. Please delete it immediately. I have never even owned an account with XXXX XXXX.
4087,Citigroup has implemented a policy which is anti 2nd amendment ... anti business ... anti commerce ... anti American ...
4088,XX/XX/18- Recieved in the mail HSBC Mastercard credit cards for my wife and myself that we never applied for nor want. I spent 25 minutes on the phone getting these cards canceled and want to be sure that they are never activated.
4089,Put a hold on my Direct Deposit for multiple days
4090,On XX/XX/2018 i sent a letter requesting to verify this debt thats supposedly owed. This company has not sent me any information regarding my request.
4091,"This is fraud but I still paid them in order to get it off my credit report! This needs to say "" removed due to error '' or something instead of "" paid in full '' this debt is not ligitemate PLUS it's been paid! See attached proof!"
4092,"I have no knowledge of this debt. 
I'm requesting for a debt validation of this debt or delete the negative report off my credit."
4093,"Send debt validation letter on XX/XX/XXXX. Debt validation letter was delivered via USPS certified mail on XX/XX/XXXX. Company has not responded. 

Tracking number : XXXX"
4094,CRA VIOLATION / NO KNOWLEDGE OF FRAUDULENT ACCOUNT APPEARED ON MY EQUIFAX CREDIT REPORT. FTC ID THEFT REPORT # XXXX
4095,There are false accounts included in my credit reported and i have been writing to the bureau for the past two months.
4096,I am permanently opted out of prescreened credit card offers yet Synchrony Bank emailed me a prescreened credit card offer for Gap stores. I do not shop at Gap ; have not given Gap my email address in several years and did not ask for anything related to this offer.
