,0,1
1470,"Since posting my review below, the office contacted me in writing stating that they can no longer see me as a patient. As if I would have ever tried to return there! This place is a joke.",UNK
1471,"This is where I take all friends and family visiting San Tan Valley, it has always been friendly, wonderful food and drinks. It is my too go place for sure.",UNK
1472,"The food was terrific, but there was only one server so the service was a bit slow. The dessert was also really good, but not the typical tiramisu I've had before. The gnocchi was perfect!",UNK
1473,"Good Bahn Mi. Not great, but good.",UNK
1474,Great food and friendly service. They just updated the menu and the Chicken Parm is on point.,UNK
1475,"I wish whole foods wouldn't be as expensive as it is, but then again you pay what you get. Here I mean organic food, clean establishment, helpful staff etc.",UNK
1476,This is by far the best Thai food around! Just had it for my first time yesterday. I'm so hooked. I ordered spicey beef noodle and had them add mint. Yummm,UNK
1477,"Awesome experience, I've only been there twice but I just moved across the street. I know I'll be in more often, they seem consistent.",UNK
1478,"Delicious.  Small portions (expected from this kind of restaurant).  Great service. Decent drinks. Tastebuds satisfied, but not the belly.",UNK
1479,I loved my huge roast beef/turkey sandwich. We split 3 ways and had leftovers. Would definitely visit again.,UNK
1480,"Food is good considering the price. I am addicted to the Sesame Balls! Staff is nice.\n\nThe steamed clams were seasoned well, sushi was fresh, the hot and sour soup was AWESOME!",UNK
1481,First time eating Filipino cuisine and the folks here made it an awesome experience. Great food @ a great price! We will be back.,UNK
1482,The entire staff was very helpful. We came with a group of 6 and all enjoyed ourselves and the service provided. James was our instructor and I am very glad he was. Make sure you ask for him! He is also very funny!,UNK
1483,Dinner with the Saunders Family,UNK
1484,"So good. Been there a bunch of times and Everything that I've ordered from here tasted awesome! I do however wanna try their desserts, they looks delicious but I'm usually too full to try them.",UNK
1485,Such a great show. They gave free Jell-O shots. It was very funny and sexy. Definitely a must watch.,UNK
1486,"College kids infatuated with Tommy Chong and the whole pot culture aren't the most discerning food enthusiasts.  This place fits them well.  For the rest of us, it is a decent sandwich in a very cramped space.",UNK
1487,Great lounge. Much better than United. Free well drinks and wine and a buffet meal is served - gratis. Cool vibe and layout. Only complaint is that it's too small. Place is always packed and hard to find a seat. Also has free wifi.,UNK
1488,Rio pool! No longer a hot spot free pool for local son the weekend. They started charging for pool entry a month ago for Friday - Sunday.  $20 per adult and $10 for children.  No wonder it's completely dead for a Saturday!,UNK
1489,Wonderful locally owned boutique. Carries great brands you can't find everywhere and amazing staff. Very quaint store. I highly recommend checking out Shop Pepper.,UNK
1490,I love potbellys but for the price the sandwiches are small. Back in Chicago the potbelly sandwiches are bigger? Or at least I don't ever remember them being that small?!?,UNK
1491,Great service quick and easy to order family place great food decent prices a must if around this area!,UNK
1492,Switched a $10 table to a $5 table for us but the Blackjack dealer was rusty and wasn't sure of her pay outs or bonus bets... Disappointing...,UNK
1493,"Great food, great price, great service. I went here with my husband & our 3 small children (5, 3 & 1) they were very attentive to not only us adults but also our children.",UNK
1494,"Went here on the Groupon. Had a nice experience this salon is HUGE. Amy H. Cut and did some color, the blow dry was extra and honestly blow drys make me fall asleep with my long hair. She was super friendly and liked what she did. Worth the money.",UNK
1495,A good place for English food. We had lunch there. Quality food and great wait staff.,UNK
1496,Can't leave Vegas without my Sunday Brunch hangover fixer. (unlimited Mimosa),UNK
1497,Good for both new sushi eaters and the seasoned!! The volcano roll is amazing! Usually a short wait but you can stop at a nearby bar for a drink and they text you when your table is ready.,UNK
1498,Very good food and service. A bit pricey for the food. Only Thai restaurant I go to around this area.,UNK
1499,"Worst service ever! The coffee's no good, always over cooked, hell burned!",UNK
1500,"They bake you cookies to go with you! How great is that! FRESH BAKED COOKIES!!!\nfunny part is that this place is known as \""cheesecake factorys cousin\""",UNK
1501,I found the ordering process to be a little confusing for first timers.  The food tasted great but portions were skimpy.,UNK
1502,"If you have time to kill, you can gamble. Unlike most airports, you would get bored.",UNK
1503,Grade; C-\n\nI don't understand why people make such a big deal out of this below-average place. Lemmings... Food Fight Inc. fools Madison yet again. Don't believe the hype.,UNK
1504,"Rosie's is mine and my sister's go to beer place. It is conveniently close and just very cozy. I always get the Magner's Cider which is so damn delicious, and Wenesday's live performer is always so delightful to listen to.",UNK
1505,The food made me sick and throw up and the show dragged a lot,UNK
1506,"Simply dishonest, unprofessional, n don't step foot in there .Hope they spend every penny that they got from me for medicine .",UNK
1507,Scheduled my brothers birthday at the sports book drove all the way from Phoenix. Come down to make our bets the systems down not taking any wagers missed all of the games wagers. Down with Cesar!!!!!,UNK
1508,"Yummy donuts. Has a drive thru for fast service. Every time I stop mid day, all the popular donuts are gone already.",UNK
1509,"Chipped beef on toast, corned beef hash, biscuits and gravy and eggs maximillion all excellent!",UNK
1510,Went here for some karaoke on Sat night and I couldn't have been more happy.  It was just the kind of dive bar I like with the right mix of people who all love and appreciate karaoke.,UNK
1511,"The price is good, love the sweet banana~(I'm not sure about the name of the dish)",UNK
1512,This place is always decent. Sometimes I come here for happy hour because you can actually get a cheap meal..the great thing too is that they have other things besides sushi you can order.the variety is endless,UNK
