,0,1
1364,"on. This film stands far above the other two Bourne movies, and is definitely one of",UNK
1365,the best movies of the 2007 summer season!,UNK
1366,"""Fido"" is to be commended for taking a tired genre, zombies, and turning it into a",UNK
1367,"most original film experience. The early 50s atmosphere is stunning, the acting terrific, and the entire",UNK
1368,production shows a lot of careful planning. Suddenly the viewer is immersed in a world of,UNK
1369,"beautiful classic cars, ""Eisenhower era"" dress, art deco furniture, and zombie servants. It would be very",UNK
1370,"easy to dismiss ""Fido"" as cartoon-like fluff, similar to ""Tank Girl"", but the two movies are",UNK
1371,"vastly different. ""Fido has structure, a script that tells a story, and acting that is superior.",UNK
1372,"Make no mistake, this is a daring black comedy that succeeds where so many others have",UNK
1373,failed. Highly recommended. - MERK,UNK
1374,I gave it an 8 star rating. The story may have fallen short about 3/4 of,UNK
1375,"the way into the picture but the performances remained strong throughout.""Men of Honor"" was changed from",UNK
1376,"""Navy Diver"" understandably so. Anyone who has served in any branch of the armed forces will",UNK
1377,"probably feel that ""Honor"" is an appropriate word to use in the title.",UNK
1378,Jackie Chan is considered by many film and martial arts movie fans as one of the,UNK
1379,greatest action stars ever to grace the silver screen and Police Story cemented his reputation as,UNK
1380,"the likely successor to the late, great Bruce Lee. If Enter The Dragon bared the so-called",UNK
1381,"bench mark of Lee's greatness in the 70s, then the same can be said about Police",UNK
1382,"Story and Jackie Chan in the 80s. Forget about the Rush Hour trilogy, or any of",UNK
1383,"his US efforts- the one film that really typifies Chan's excellence, not to mention kick starting",UNK
1384,"his status as a high kicking, bone-crushing kung- fu talisman, as well as his movie career",UNK
1385,"was this, Police Story- the first in a series of successful cop films, set in mainland,",UNK
1386,"present day Hong Kong. I've seen many of his efforts- likewise the US-based Rush Hour, Rumble",UNK
1387,"in the Bronx, The Medalian and The Tuxedo to name- and frankly many of them pale",UNK
1388,"into insignificance compared to Police Story. In those movies, we saw a less 'dumbed down' version",UNK
1389,"of Jackie, of whom didn't get the opportunity to utilise his fighting abilities to the maximum,",UNK
1390,not to mention the fight sequences were no where as good as those in such efforts,UNK
1391,"as Drunken Master, Police Story to name. The stunts in this movie are extraordinary and are",UNK
1392,the best featured in any action movie. The shopping mall scene is literally one of a,UNK
1393,"kind and has to be seen to be believed: the flying shards of glass, Chan who",UNK
1394,is left dangling outside the bus only by his walking stick as a madman frantically drives,UNK
1395,"through the streets of the town, and Chan successfully making usage of all sorts of inanimate",UNK
1396,objects and prop devices as weapons to fight the bad guys with. Considering he is known,UNK
1397,"for injuring and breaking every bone in his body and putting himself in harm's way, Jackie's",UNK
1398,"persistence in showing his versatility as a stuntman himself by not relying on one, is somewhat",UNK
1399,of a testament to his reputation as a kung fu expert. Especially as he has the,UNK
1400,"bruises to show for it. Thus, he has proved that he is no one-trick pony when",UNK
1401,"it comes down to devising and coming up with various and clever looking moves. Story-wise, there",UNK
1402,"is not much to discuss but what it lacks in narrative, it makes up with its",UNK
1403,"end-to end action and fight sequences. As for the dialogue, well it's not a really huge",UNK
1404,aspect of the film- which is why most fans of Jackie's and martial arts films are,UNK
1405,"more interested in action, as opposed to the story. Unlike say The Matrix, there are no",UNK
1406,"wires or CGI, or any form of computer trickery involved. What you see is what you",UNK
1407,"get- and what you get with Police Story is a great Jackie Chan epic, full of",UNK
1408,"action and pulsating stunts.It is miles better than Rumble In The Bronx, Rush Hour and all",UNK
1409,his other American efforts. Police Story is an excellent film and one I'd definitely recommend to,UNK
1410,"anyone who is a novice Jackie Chan fan, but of whom are unsure which one they",UNK
1411,should watch first.,UNK
1412,A very cute movie with a great background provided by the city of Boston and Fenway,UNK
1413,"Park. As a baseball fan and light movie addict, it hit a homerun for me. Plenty",UNK
1414,of laughs and plenty of authentic baseball scenes with real ballplayers and real references to past,UNK
1415,Bosox failures. And how enjoyable was it to watch a movie with a baseball theme without,UNK
1416,"having to endure an overage, over-the-hill, self-serving Kevin Costner attempting to make believers out of a",UNK
1417,critical audience? Jimmy and Drew did a fine job as a young love-struck couple suffering from,UNK
1418,"Jimmy's Bosox ""jones"". It was a bit whacky and out of left field, but there really",UNK
1419,are Sox fans that are that fanatic and live their lives through the fortunes of their,UNK
1420,"beloved team. The movie coasted along at a fast pace and the ending, although predictable, had",UNK
1421,"the charm and sentimentality of so many other popular movies, without being overly pretentious. Also enjoyable",UNK
1422,"was the return of Willie Garson to the screen. I miss the forever-popular ""Stanford Blatch"" from",UNK
1423,"Sex & the City. He's always funny, even when he does or says very little. So",UNK
1424,"buy yourself two box seats, some popcorn, and get ready for a fun time. ""Fever Pitch""",UNK
1425,is a winner.,UNK
1426,The United States was still fighting World War II (the movie was released in between VE,UNK
1427,day and VJ day). Any studio worth its salt was either making fighting movies where fearless,UNK
1428,"American soldiers beat the enemy, or Americans in general were singing and dancing. Technicolor Musicals were",UNK
1429,what America thrived on in the depressing days when everything was rationed. Most musicals of the,UNK
1430,day were simply a bunch of musical numbers strung together with the best available plot slipped,UNK
1431,in to fill time til the next musical number! I get the feeling now that the,UNK
1432,people reviewing this movie were all born after 1970. Depressing how quickly we forget. This film,UNK
1433,"could've been called ""The Search for Jose Iturbi"" but now everyone wonders why. Allow me to",UNK
1434,"explain. From 1929--his arrival in America--until his death in 1980, Iturbi was one of the finest",UNK
1435,"pianists to grace a concert stage. He agreed to do a few movies in 1942, but",UNK
1436,Hollywood had been after him for nearly a decade at that time. Not only an excellent,UNK
1437,"pianist, but a successful conductor as well, Iturbi was very much a household word for more",UNK
1438,than 40 years. The scene where Iturbi and 17 other pianists play one of Liszt's Rhapsodies,UNK
1439,"was planned early on--and hasn't anyone ever noticed the other pianists were all children? Joe Pasternak,",UNK
1440,"who produced that movie & many other MGM musicals, credited Iturbi with interesting America's youth in",UNK
1441,classical music. Grayson's wanting an audition with Iturbi in the movie was not unlike real life,UNK
1442,"at the time. Everyone wanted Iturbi back then. The joke among soldiers was that ""GI"" meant",UNK
1443,"""Get Iturbi"" (he did a lot of concerts at military bases). Gene Kelly was a great",UNK
1444,"dancer and Frank Sinatra an excellent singer, but at the time this movie was made Sinatra",UNK
1445,was barely 30 and had only been under contract to Columbia Records for four years. Kelly,UNK
1446,"was already well-known as a dancer, but Iturbi had by then been a world-wide sensation for",UNK
1447,"20+ years. And as to the lack of a plot, Americans didn't need plot. They were",UNK
